2,42
2,27
2,33
2,36
2,44
2,34
2,32
2,78
2,41
2,40
2,42
2,26
2,40
2,35
2,14
2,51
2,48
2,36
2,44
2,41
2,30
2,41
2,39
2,35
2,39
2,25
2,32
2,32
2,39
2,26
2,28
2,39
2,08
2,31
2,39
2,24
2,35
2,43
2,35
2,42
2,43
2,50
2,39
2,23
2,45
2,46
2,47
2,29
2,33
2,41
2,45
2,32
2,35
2,56
2,24
2,42
2,53
2,29
2,31
2,56
3,59
2,51
2,65
2,48
2,44
2,41
2,48
2,42
2,44
2,27
2,23
2,28
2,26
2,41
2,38
2,50
2,64
2,90
2,39
2,66
2,35
2,39
2,54
2,85
2,47
2,48
2,43
2,34
2,38
2,58
2,44
2,46
2,22
2,37
3,14
2,74
2,43
2,46
2,33
2,55
2,33
2,37
2,33
2,95
2,30
2,44
2,31
2,49
2,45
2,38
2,46
2,34
2,30
2,29
2,47
2,47
2,42
2,57
2,68
2,59
2,49
2,48
2,31
2,46
2,63
2,29
2,27
2,25
2,34
2,17
2,63
2,55
2,31
2,43
2,46
2,34
2,39
2,28
2,39
2,55
2,86
2,22
2,34
2,11
2,32
2,53
2,24
2,42
2,38
2,34
2,56
2,34
2,44
2,29
2,42
2,71
2,45
2,45
2,57
2,90
2,29
2,54
2,47
2,39
2,39
2,54
2,46
2,45
2,41
2,39
2,43
2,44
2,55
3,31
2,36
3,21
2,32
2,27
2,88
2,40
3,15
2,47
2,68
2,47
2,37
2,46
2,37
2,50
2,25
2,31
2,26
2,31
2,64
2,36
2,28
2,41
2,32
2,29
2,26
2,18
2,06
2,33
2,38
2,24
2,28
2,53
2,18
2,34
2,38
2,34
2,41
2,22
2,39
2,35
2,35
2,22
2,54
2,38
2,15
2,44
2,57
2,23
2,46
2,26
2,44
2,38
2,23
2,28
2,36
2,69
2,37
2,28
2,34
2,37
2,17
2,40
2,25
2,39
2,46
2,38
2,45
2,31
2,42
2,40
2,78
2,23
2,34
2,69
2,65
2,93
2,41
2,28
2,37
2,55
2,31
2,39
2,51
2,36
2,49
2,46
2,34
2,37
2,58
2,55
2,27
2,42
2,50
2,36
2,56
2,35
2,37
2,28
2,45
2,41
2,30
2,35
2,32
2,21
2,38
2,25
2,46
2,55
2,26
2,37
2,29
2,43
2,38
2,23
2,33
2,27
2,39
2,38
2,25
2,50
2,10
2,30
2,33
2,21
2,51
2,55
2,68
2,91
2,27
2,38
2,37
2,31
2,47
2,31
2,46
2,25
2,42
2,21
2,46
2,46
2,52
2,45
2,51
2,45
2,43
3,62
2,27
2,30
2,36
2,61
2,26
2,38
2,39
2,49
2,44
2,37
2,39
2,49
2,43
2,37
2,25
2,42
2,43
2,59
2,30
2,36
2,40
2,43
2,26
2,34
2,47
2,24
2,44
2,44
2,57
2,49
2,37
2,39
2,49
2,55
2,21
2,20
2,23
2,45
2,42
2,42
2,35
2,26
2,39
2,38
2,44
2,35
2,24
2,40
2,37
2,35
2,34
2,27
2,43
2,48
2,42
2,33
2,56
2,27
2,47
2,59
2,49
2,51
2,60
2,49
2,31
2,44
2,42
2,30
2,32
2,48
2,31
2,40
2,50
2,46
2,39
2,40
2,33
2,47
2,46
2,60
2,39
2,52
2,43
2,41
2,44
2,70
2,33
2,32
2,39
2,51
2,37
2,38
2,39
2,38
2,29
2,33
2,41
2,27
2,26
2,35
2,24
2,44
2,45
2,62
2,36
2,38
2,55
2,75
2,34
2,31
2,37
2,35
2,47
2,49
2,35
2,35
2,35
2,34
2,38
2,35
2,37
2,43
2,38
2,35
2,29
2,38
2,37
2,39
2,60
2,67
2,46
2,55
2,34
2,38
2,23
2,36
2,30
2,55
2,28
2,37
2,37
2,49
2,45
2,41
2,42
2,30
2,23
2,33
2,45
2,18
2,85
2,45
2,54
2,56
2,46
2,54
2,31
2,51
2,22
2,50
2,29
2,40
2,43
2,51
2,17
2,50
2,24
2,18
2,30
2,32
2,34
2,16
2,25
2,43
2,43
2,44
2,48
2,45
2,41
2,52
