41,40
41,69
41,93
42,47
42,50
42,95
41,88
41,63
41,38
41,64
41,38
41,48
41,35
41,49
41,21
41,38
41,42
41,46
40,88
41,73
41,56
41,15
41,40
41,51
41,24
41,43
41,24
41,18
41,41
41,26
41,10
41,28
41,55
41,41
41,40
41,14
42,17
43,88
42,40
41,09
42,95
43,13
44,86
42,63
45,30
45,32
43,24
42,89
43,37
44,16
44,16
43,63
44,48
43,29
43,17
42,96
44,84
44,24
44,26
44,33
44,41
44,95
44,48
41,28
41,72
41,66
41,26
41,45
41,81
41,54
41,62
41,64
41,41
41,22
41,81
41,51
41,54
41,54
42,23
42,03
42,15
42,72
43,13
43,95
43,57
43,46
43,70
43,19
41,91
42,07
42,96
42,66
41,66
43,84
42,98
42,13
42,12
41,07
41,30
41,22
