2,68
2,77
2,75
2,68
2,68
2,71
2,63
2,55
2,38
2,45
2,36
2,46
2,34
2,48
2,39
2,58
2,41
2,37
2,33
2,44
2,46
2,75
2,42
2,43
2,26
2,52
2,37
2,70
2,42
2,45
2,54
2,49
2,39
2,35
2,55
2,38
2,44
2,42
2,48
2,37
2,51
2,40
2,31
2,55
2,42
2,40
2,49
2,41
2,33
2,52
2,52
2,32
2,31
2,38
2,27
2,53
2,41
2,43
2,42
2,61
2,44
2,48
2,44
2,54
2,41
2,47
2,47
2,43
2,33
2,51
2,28
2,54
2,26
2,40
2,60
2,50
2,34
2,38
2,47
2,79
2,43
2,56
2,47
2,43
2,41
2,32
2,57
2,42
2,58
2,45
2,43
2,51
2,26
2,39
2,37
2,41
2,30
2,28
2,48
2,49
2,42
2,48
2,43
2,51
2,53
2,84
2,49
2,44
2,37
2,49
2,37
2,31
2,56
2,42
2,44
2,50
2,56
2,43
2,43
2,29
2,53
2,36
2,47
2,49
2,51
2,28
2,40
2,41
2,31
2,41
2,46
2,35
2,26
2,44
2,36
2,43
2,35
2,65
2,67
2,47
2,37
2,47
2,37
2,71
2,42
2,46
2,93
2,49
2,31
2,30
2,42
2,33
2,29
2,55
2,45
2,46
2,53
2,33
2,32
2,35
2,32
2,49
2,39
2,37
2,43
2,66
2,34
2,38
2,37
2,46
2,55
2,39
2,45
2,38
2,46
2,43
2,29
2,52
2,33
2,38
2,19
2,32
2,39
2,54
2,33
2,45
2,45
2,55
2,31
2,57
3,19
2,50
2,63
2,39
2,47
2,39
2,25
2,44
2,42
2,28
2,39
2,28
2,48
2,26
2,41
2,37
2,44
2,30
2,39
2,41
2,43
2,26
2,39
2,57
2,68
2,50
2,53
2,17
2,25
2,56
2,56
2,49
2,65
2,43
2,39
2,43
2,49
2,46
2,55
2,48
2,31
2,49
2,47
2,32
2,47
2,58
2,55
2,26
2,36
2,69
2,52
2,46
2,39
2,36
2,44
2,48
2,54
2,53
2,34
2,44
2,36
2,47
2,46
2,34
2,39
2,29
2,45
2,28
2,49
2,36
2,35
2,22
2,43
2,43
2,48
2,46
2,89
2,55
2,73
2,81
2,41
2,69
2,28
2,38
2,49
2,55
2,51
2,25
2,53
2,30
2,38
2,47
2,44
2,58
2,52
2,54
2,40
2,28
2,29
2,45
2,32
2,53
2,42
2,48
2,47
2,49
2,27
2,50
2,44
2,46
2,56
2,57
2,47
2,38
2,55
2,51
2,49
2,46
2,63
2,52
2,48
2,36
2,45
2,54
2,35
2,43
2,57
2,35
2,47
2,48
2,36
2,46
2,47
2,49
2,46
2,40
2,66
2,40
2,36
2,37
2,44
2,42
2,51
2,20
2,32
2,51
2,49
2,45
2,53
2,49
2,44
2,43
2,40
2,22
2,35
2,39
2,25
2,41
2,33
2,54
2,57
2,48
2,46
2,40
2,46
2,41
2,48
2,36
2,62
2,50
2,53
2,41
2,69
2,56
2,41
2,51
2,35
2,48
2,57
2,47
2,48
2,48
2,34
2,36
2,36
2,53
2,41
2,43
2,40
2,69
2,29
2,43
2,40
2,62
2,48
2,53
2,46
2,85
2,47
2,58
2,31
2,66
2,37
2,34
2,49
2,48
2,48
2,43
2,80
2,38
2,23
2,39
2,43
2,27
2,34
2,35
2,31
2,49
2,37
2,40
2,25
2,43
2,44
2,23
2,38
2,32
2,49
2,53
2,33
2,42
2,55
2,45
2,44
2,46
2,43
2,39
2,30
2,24
2,39
2,46
2,44
2,58
2,42
2,52
2,30
2,54
2,25
2,46
2,29
2,44
2,47
2,34
2,43
2,41
2,44
2,35
2,55
2,43
2,32
2,40
2,26
2,29
2,46
2,56
2,30
2,52
2,32
2,56
2,40
2,46
2,58
2,34
2,42
2,60
2,49
2,55
2,39
2,35
2,52
2,57
2,47
2,41
2,52
2,49
2,32
2,43
2,50
2,43
2,41
2,41
2,39
2,45
2,18
2,56
2,53
2,48
2,41
2,43
2,51
2,22
2,41
2,56
2,45
2,40
2,44
2,38
2,44
2,43
2,56
2,40
