3,12
2,95
2,99
2,97
3,15
3,06
3,11
3,02
3,00
2,96
2,72
2,83
2,99
2,96
2,89
2,84
2,84
3,14
2,93
3,01
2,80
3,00
2,98
2,94
3,05
2,83
2,77
2,94
2,93
3,03
3,08
2,95
2,95
3,02
3,06
3,00
3,03
2,98
2,87
3,48
3,04
2,98
2,90
2,91
3,05
2,88
3,01
2,86
2,98
3,16
2,86
2,93
3,02
2,99
3,01
3,22
3,00
2,95
2,90
2,96
3,03
3,07
2,81
3,07
3,09
3,04
3,13
2,88
2,87
3,06
2,94
3,60
3,12
5,00
3,00
2,85
3,02
2,72
3,97
2,95
3,16
2,92
2,94
3,02
3,03
2,82
2,90
3,05
3,30
3,21
3,00
2,81
3,05
2,88
2,90
2,97
2,97
2,92
2,95
3,07
3,06
2,90
3,01
2,96
2,83
2,96
3,08
3,00
2,93
2,98
2,83
2,82
2,81
3,14
3,05
3,11
4,65
2,85
3,01
2,92
3,36
3,00
3,15
2,81
2,90
2,99
2,88
3,07
2,92
2,81
2,96
3,00
2,95
2,90
2,94
2,80
2,90
2,91
3,24
2,98
2,91
2,90
2,99
2,96
3,11
3,03
2,89
3,13
3,08
2,78
4,15
3,01
4,80
2,94
2,91
2,92
3,24
3,04
2,94
2,93
2,90
2,95
3,04
3,04
2,99
2,87
2,88
2,97
2,95
3,09
3,37
2,99
3,00
3,15
2,93
3,45
3,21
2,94
3,02
2,98
3,07
2,92
2,98
3,10
2,86
3,03
2,78
3,16
4,18
3,90
3,20
2,96
3,03
2,87
2,85
3,05
3,02
2,91
2,87
2,99
2,83
3,38
2,96
2,92
2,90
2,89
2,97
2,99
3,11
3,15
2,94
3,11
3,12
3,02
2,84
3,65
7,21
2,84
3,11
2,91
3,13
2,97
2,86
2,92
3,11
2,89
3,08
2,98
4,77
2,94
2,94
2,88
2,86
3,00
2,82
2,86
2,95
2,90
3,10
3,07
2,85
3,14
2,83
2,97
2,93
3,14
2,98
3,00
3,17
2,94
3,07
3,26
2,96
2,96
2,75
3,06
2,94
2,98
2,95
2,97
3,02
3,04
3,12
3,48
3,21
2,91
2,80
3,12
3,06
3,06
3,03
3,01
3,08
2,95
3,09
3,07
4,65
2,90
3,15
3,04
2,95
2,71
2,99
3,06
3,18
3,14
2,95
3,18
3,12
3,11
2,94
3,29
4,14
2,94
2,97
2,90
2,94
2,96
3,31
2,83
3,02
3,19
2,77
2,97
3,44
2,94
2,90
3,08
2,85
3,20
2,91
3,11
3,12
2,86
2,82
3,54
2,91
2,81
3,06
3,10
2,78
2,90
3,25
2,99
4,29
3,14
3,02
2,90
3,11
3,09
2,75
2,96
3,01
3,05
5,34
3,01
2,92
2,84
3,02
3,07
3,02
3,11
2,95
2,95
2,79
5,52
3,12
2,79
2,95
3,11
3,20
3,01
3,04
3,11
3,01
2,83
3,01
3,08
4,42
2,99
3,01
3,51
2,79
2,78
2,98
3,17
3,07
2,77
2,96
3,13
3,03
2,95
2,82
2,96
2,94
3,00
3,06
3,47
2,96
2,96
2,84
3,08
2,83
2,93
3,02
3,05
2,91
3,61
3,58
2,85
2,98
2,85
2,76
2,94
3,18
2,77
2,93
2,86
2,90
2,98
3,60
3,02
3,03
2,95
3,03
3,07
2,85
2,84
2,93
3,00
3,01
2,94
2,90
2,86
2,76
3,02
3,01
2,99
2,90
2,96
2,86
2,95
2,99
2,87
3,27
3,06
2,95
3,10
2,94
2,87
2,94
2,94
2,77
2,87
3,07
3,01
2,96
2,88
3,07
3,11
2,84
3,58
2,81
3,18
3,01
2,91
2,96
2,88
2,98
2,94
3,12
3,00
2,98
2,80
2,90
2,93
2,99
2,98
3,07
2,83
2,97
2,92
2,93
2,99
3,13
2,97
3,00
2,83
3,01
2,90
2,96
3,03
2,84
2,84
2,95
3,09
2,95
2,97
2,90
2,91
2,85
2,97
3,06
3,02
3,13
3,07
3,07
3,17
2,86
2,85
3,19
2,84
3,02
3,12
3,15
3,26
3,02
2,89
2,76
3,02
