5,74
5,26
5,34
5,44
5,32
5,39
5,05
5,26
5,35
5,40
5,40
5,35
5,49
5,30
5,30
5,46
5,50
5,19
5,31
5,26
5,38
5,33
5,43
5,27
5,47
5,17
5,22
5,35
5,72
5,24
5,39
5,51
5,40
5,35
5,53
5,45
5,41
5,66
5,35
5,33
5,28
5,51
5,34
5,34
5,44
5,37
5,44
5,33
5,39
5,52
5,36
5,31
5,43
5,27
5,44
5,29
5,85
5,37
5,49
5,47
5,40
5,21
5,40
5,51
5,33
5,42
5,52
5,25
5,37
5,71
5,40
5,37
5,48
5,31
5,36
5,90
5,92
6,91
5,27
6,35
5,26
5,37
5,28
5,42
5,17
5,33
5,15
5,53
5,22
5,46
5,35
5,18
5,36
5,31
5,29
5,32
5,44
5,24
5,18
5,17
5,98
5,36
5,78
5,31
5,20
5,42
5,59
5,36
5,51
5,42
5,16
5,49
5,28
5,63
5,61
5,38
5,10
6,35
5,32
5,29
5,10
7,55
6,02
6,16
5,37
5,35
5,66
5,46
5,14
5,38
5,49
5,43
5,38
5,26
5,40
5,26
5,24
5,37
5,48
5,22
5,17
5,70
5,16
5,28
5,28
5,36
5,37
5,37
5,33
5,34
5,31
5,45
5,28
5,25
5,32
5,44
5,43
5,20
5,32
5,42
5,43
5,25
5,38
5,27
5,38
5,08
5,48
5,19
5,33
5,45
5,40
5,34
5,65
5,03
5,56
5,53
5,30
5,42
5,49
5,80
5,47
5,53
5,44
5,43
5,54
5,42
5,51
5,40
5,75
5,57
5,19
5,48
5,32
5,49
5,32
5,49
5,43
5,37
5,52
5,48
5,36
5,28
5,50
5,17
5,49
5,37
5,42
5,35
5,22
5,47
5,40
5,44
5,56
5,57
5,31
5,46
5,39
5,47
5,37
5,45
5,28
5,31
5,51
5,64
5,30
5,20
5,42
5,33
5,39
5,35
5,31
5,48
5,36
5,26
5,86
5,38
5,53
5,36
5,36
5,46
5,63
5,55
5,44
5,46
5,32
5,44
5,44
5,24
5,40
5,22
5,37
5,43
5,38
5,49
5,26
5,29
5,44
5,53
5,30
5,45
5,30
5,56
6,86
5,54
5,61
5,65
5,56
5,56
5,57
5,10
5,54
5,23
5,06
5,30
5,50
6,06
6,19
5,33
5,65
6,35
5,49
5,27
5,59
5,29
5,38
5,37
5,41
5,99
5,70
5,35
5,31
5,37
5,20
5,41
5,40
5,36
5,34
5,23
5,69
5,56
5,38
5,41
5,10
5,33
5,38
5,38
5,31
5,28
5,70
5,49
5,28
5,11
5,80
5,40
5,15
5,26
5,61
5,22
5,25
5,39
5,79
5,23
5,58
5,58
5,46
5,38
5,22
5,15
5,20
5,37
5,14
5,38
5,38
5,56
5,03
5,48
5,34
5,52
5,38
5,37
5,43
5,55
5,45
5,34
5,22
5,36
5,41
5,18
5,28
5,43
5,45
5,37
5,31
5,65
5,56
5,51
5,21
5,57
5,47
5,37
5,29
5,36
5,42
5,13
5,67
5,28
5,32
5,29
5,23
5,17
5,37
5,28
5,46
5,46
5,28
5,44
5,36
5,35
5,19
5,56
5,36
5,41
5,35
5,42
5,17
5,28
5,19
5,39
5,50
5,42
5,41
5,43
5,40
5,09
5,41
5,36
5,38
5,40
5,61
5,39
5,57
5,28
5,30
5,40
5,12
5,39
5,34
5,46
5,32
5,52
5,19
5,44
5,43
5,36
5,27
5,57
5,43
5,48
5,31
5,40
5,39
5,50
5,41
5,57
5,34
5,21
5,19
5,38
5,31
5,17
5,23
5,38
5,29
5,41
5,32
5,42
5,37
5,32
5,34
5,53
5,40
5,28
5,41
5,44
5,37
5,55
5,26
5,38
5,69
5,45
5,37
5,70
5,17
5,38
5,26
5,80
5,29
5,86
5,58
5,32
5,51
5,47
5,32
5,92
5,63
5,64
5,42
5,29
5,73
5,54
5,49
5,43
5,36
5,31
5,35
5,34
5,54
5,68
5,42
5,55
5,45
5,38
5,47
5,23
5,35
5,63
5,67
5,23
5,27
5,41
5,37
5,25
5,45
5,24
5,37
5,24
5,28
5,34
5,58
5,43
