10,59
10,74
10,56
10,58
10,54
10,78
10,53
11,37
11,16
11,46
11,61
11,06
11,19
11,66
11,31
11,35
11,43
11,38
11,51
11,08
11,26
11,23
11,73
11,36
11,25
11,76
11,49
11,21
11,23
11,36
11,10
11,53
11,29
11,35
11,22
11,20
11,22
11,43
11,30
11,40
11,15
11,24
11,07
11,40
11,24
11,37
11,17
11,40
11,30
11,10
11,36
11,29
11,22
11,17
12,39
11,40
11,63
11,31
11,34
11,43
11,18
11,23
11,38
11,34
11,25
11,35
11,41
11,34
11,46
11,24
11,48
11,27
11,23
11,12
11,26
11,07
11,64
11,21
11,31
11,19
11,40
11,73
11,50
11,38
11,16
11,52
11,33
11,15
11,36
11,48
11,28
12,56
11,33
11,44
11,59
11,52
11,49
11,30
11,36
11,87
12,41
11,63
11,58
12,09
11,74
11,31
11,87
11,81
11,77
11,71
12,29
11,70
11,76
11,68
12,03
11,71
11,78
12,19
11,69
11,40
11,39
11,61
11,72
11,81
12,10
11,73
11,72
11,68
11,91
11,94
12,02
12,35
11,39
11,76
11,76
11,80
12,13
11,93
11,91
11,62
11,73
11,43
11,68
12,00
11,57
12,18
11,86
11,97
11,65
11,64
11,78
11,19
11,22
11,20
11,53
12,85
11,27
11,63
12,03
11,77
11,62
11,48
11,84
12,92
11,75
11,51
11,20
11,86
11,60
11,39
11,37
11,71
11,69
11,92
11,40
11,51
11,15
11,39
11,20
11,37
11,53
11,71
11,33
11,41
11,21
11,23
12,46
11,29
11,10
11,29
11,24
11,35
11,30
11,40
11,41
11,33
11,20
11,44
11,30
13,29
11,32
11,42
11,16
11,76
11,25
11,28
11,23
11,58
11,34
11,33
11,50
11,23
11,18
11,22
11,36
11,96
11,41
11,22
11,26
11,21
11,27
11,37
11,25
11,14
11,50
11,15
11,13
11,30
12,73
11,42
11,81
11,15
11,40
11,50
11,37
11,16
11,48
11,29
11,46
11,32
11,31
11,63
11,16
11,41
11,21
11,35
11,43
11,43
11,18
11,39
11,33
11,47
11,45
11,30
11,43
11,74
11,55
11,56
11,61
11,72
11,44
11,42
11,24
11,55
11,67
11,47
11,51
11,56
11,57
11,59
11,44
11,90
11,67
11,48
11,62
11,41
11,57
11,60
11,51
11,61
11,84
11,64
11,63
11,63
11,59
11,60
11,54
11,61
11,51
11,70
11,72
11,56
11,87
11,56
11,72
11,57
11,38
11,65
11,83
11,60
11,60
11,55
11,58
11,76
11,65
11,68
11,52
11,60
11,53
11,26
11,55
11,61
11,61
11,50
11,63
11,55
11,59
11,59
11,65
11,55
11,48
11,80
11,61
11,54
11,72
11,58
11,54
11,32
11,69
11,75
11,89
11,41
11,88
11,69
11,68
11,75
11,66
11,50
11,51
11,70
11,50
11,56
11,55
11,58
12,60
11,72
11,54
11,76
11,52
11,30
11,51
11,46
11,49
11,69
12,35
12,18
11,96
11,83
12,12
12,07
12,05
12,76
12,45
12,00
12,15
11,77
11,88
11,81
13,69
12,28
11,88
12,11
11,93
12,36
12,92
12,02
11,81
11,86
12,38
11,97
12,26
11,83
11,49
11,26
11,70
11,47
11,12
11,55
11,36
11,18
11,22
11,32
11,19
11,72
11,22
11,31
11,19
11,17
11,19
11,90
11,32
11,30
11,16
11,31
11,63
13,56
12,13
11,79
11,94
11,52
12,08
11,40
11,66
11,97
11,53
11,73
11,75
11,70
11,92
11,95
11,49
11,53
11,63
11,64
11,46
11,74
11,87
11,84
11,76
11,80
11,48
11,92
11,81
11,63
12,72
12,06
11,81
12,10
11,85
11,71
11,81
11,73
11,85
11,76
11,85
12,36
11,83
12,17
11,70
11,98
11,75
11,62
11,68
12,09
12,30
11,80
11,79
11,60
11,56
13,13
12,61
11,58
11,48
11,53
11,37
11,64
11,69
11,06
10,86
10,82
11,58
10,89
11,71
11,13
10,57
10,85
10,83
10,61
11,54
10,94
11,11
11,29
11,37
11,03
11,10
11,08
10,99
10,68
11,10
10,94
11,01
10,89
11,10
10,78
11,16
11,03
10,84
10,87
10,65
10,85
