2,55
2,66
2,62
2,37
2,51
2,58
2,63
2,58
2,44
2,40
2,48
2,38
2,27
2,41
2,34
2,44
2,36
2,39
2,33
2,37
2,42
2,55
2,39
2,50
2,60
2,42
2,33
2,46
2,35
2,45
2,34
2,54
2,48
2,36
2,29
2,45
2,55
2,34
2,30
2,39
2,59
2,34
2,56
2,40
2,34
2,59
2,35
2,34
2,50
2,57
2,38
2,31
2,56
2,61
2,33
2,60
2,51
2,31
2,52
2,38
2,56
2,50
2,49
2,30
2,42
2,52
4,38
2,27
2,79
2,92
2,70
2,75
2,49
2,51
2,46
2,59
2,37
2,49
2,39
2,12
2,61
2,36
2,20
2,36
2,54
2,49
2,34
2,44
2,33
2,37
2,58
2,26
2,56
2,32
2,36
2,62
2,53
2,49
2,46
2,49
2,40
2,56
2,29
2,36
2,41
2,32
2,51
2,44
2,49
2,38
2,50
2,30
2,59
2,37
2,36
2,28
2,57
2,31
2,36
2,42
2,57
2,38
2,69
2,44
2,47
2,37
2,51
2,24
2,43
2,55
2,46
2,38
2,44
2,41
2,55
2,30
2,44
2,45
2,50
2,34
2,44
2,45
2,35
2,32
2,44
2,57
2,53
2,35
2,47
2,37
2,52
2,57
2,34
2,52
2,42
2,30
2,42
2,41
2,40
2,40
2,33
2,42
2,38
2,42
2,58
2,28
2,53
2,45
2,32
2,34
2,45
2,45
2,45
2,42
2,30
2,73
2,32
2,44
2,34
2,54
2,51
2,37
2,42
2,20
2,26
2,49
2,27
2,36
2,35
2,34
2,38
2,50
2,61
2,11
2,51
2,32
2,53
2,52
2,51
2,33
2,49
2,24
2,39
2,41
2,43
2,53
2,36
2,39
2,26
2,46
2,37
2,41
2,30
2,37
2,47
2,33
2,41
2,26
2,43
2,45
2,41
2,51
2,46
2,51
2,43
2,36
2,34
2,41
2,46
2,39
2,36
2,38
2,37
2,45
2,53
2,89
2,45
2,32
2,36
2,31
2,62
2,39
2,46
2,34
2,24
2,24
2,49
2,54
2,40
2,48
2,42
2,48
2,44
2,52
3,08
2,88
2,47
2,27
2,38
2,34
2,65
2,40
2,29
2,49
2,50
2,49
2,38
2,48
2,50
2,38
2,74
2,17
2,48
2,51
2,47
2,38
2,27
2,36
2,44
2,60
2,41
2,41
2,37
2,61
2,50
2,58
2,30
2,38
2,43
2,44
2,38
2,45
2,52
2,34
2,34
2,46
2,34
2,46
2,46
2,37
2,29
2,53
2,48
2,33
2,41
2,50
2,37
2,32
2,25
2,53
2,25
2,43
2,42
2,36
2,77
2,44
2,55
2,51
2,86
2,36
2,47
2,44
2,38
2,43
2,30
2,42
2,50
2,54
2,49
2,41
2,77
2,40
2,36
2,40
2,19
2,45
2,48
2,38
2,46
2,35
2,35
2,62
2,33
2,39
2,32
2,53
2,60
2,40
2,24
2,45
2,50
2,25
2,50
2,33
2,27
2,41
2,38
2,39
2,22
2,47
2,42
2,29
2,40
2,35
2,38
2,36
2,19
2,34
2,34
2,46
2,32
2,35
2,38
2,38
2,71
2,43
2,40
2,26
2,59
2,43
2,49
2,42
2,33
2,67
2,32
2,47
2,26
2,44
2,33
2,44
2,70
2,46
2,21
4,25
2,51
2,30
2,43
2,41
2,35
2,43
2,48
2,36
2,28
2,21
2,37
2,29
2,37
2,44
2,17
2,26
2,34
2,36
2,52
2,34
2,36
2,43
2,35
2,28
2,19
2,15
2,44
2,36
2,33
2,35
2,34
2,58
2,37
2,38
2,33
2,33
2,40
2,38
2,21
2,45
2,31
2,59
2,26
2,32
3,97
2,64
2,72
2,36
2,34
2,38
2,36
2,30
2,34
2,54
2,39
2,33
2,46
2,44
2,24
2,43
2,48
2,64
2,59
2,41
2,48
2,37
2,39
2,45
2,44
2,39
2,57
2,51
2,54
2,38
2,38
2,41
2,28
2,49
2,34
2,44
2,52
2,28
2,34
2,38
2,13
2,49
2,24
2,38
2,43
2,33
2,58
2,32
2,15
2,35
2,46
2,35
2,36
2,50
2,23
2,60
2,39
2,24
2,44
2,29
2,38
2,21
