5,52
5,57
5,58
5,46
5,39
5,42
5,36
5,74
5,34
5,32
5,21
5,49
5,29
5,40
5,34
5,30
5,58
5,31
5,46
5,46
5,59
5,55
5,23
5,45
5,41
5,36
5,56
5,35
5,35
5,39
5,49
5,34
5,35
5,42
5,21
5,46
5,38
5,37
5,44
5,33
5,37
5,47
5,29
5,26
5,33
5,07
5,23
5,29
5,38
5,06
5,39
5,21
5,40
5,25
5,39
5,55
5,35
5,35
5,56
5,48
5,92
5,24
5,19
5,39
5,63
5,29
5,34
5,49
5,57
5,50
5,56
5,43
5,35
5,33
5,47
5,20
5,38
5,29
5,52
5,23
5,31
5,42
5,32
5,34
5,36
5,38
5,22
5,37
5,55
5,24
5,24
5,32
5,41
5,41
5,33
5,22
5,36
5,15
5,25
5,37
5,36
5,26
5,46
5,20
5,43
5,37
5,29
5,35
5,30
5,26
5,25
5,21
5,65
5,44
5,40
5,41
5,38
5,54
5,42
5,39
5,25
5,20
5,43
5,29
5,68
5,37
5,68
5,81
5,36
5,67
5,17
5,60
5,50
5,32
5,35
5,47
5,61
5,45
5,54
5,48
5,50
5,40
5,31
5,33
5,28
5,42
5,53
5,28
5,24
5,33
5,28
5,36
5,30
5,17
5,40
5,30
5,53
5,59
5,34
5,32
5,46
5,28
5,36
5,00
5,27
5,41
5,42
5,17
5,37
5,18
5,38
5,33
5,46
5,10
5,72
5,48
5,42
5,40
5,27
5,54
5,17
5,29
5,32
5,68
5,70
5,36
5,44
5,34
5,22
5,35
5,42
5,46
5,43
5,35
5,45
5,30
5,34
5,37
5,19
5,31
5,06
5,30
5,23
5,53
5,21
5,42
5,35
5,22
5,66
5,21
5,00
5,30
5,19
5,32
5,37
5,27
5,02
5,37
5,31
5,28
5,30
5,33
5,24
5,50
5,19
5,20
5,38
5,41
5,49
5,39
5,35
5,39
5,45
5,27
5,17
5,40
5,36
5,60
5,24
5,24
5,30
5,39
5,42
5,44
5,33
5,34
5,40
5,60
5,25
5,40
5,38
5,51
5,35
5,35
5,34
5,29
5,52
5,46
5,31
5,02
5,45
5,53
5,18
5,34
5,31
5,27
5,41
5,42
5,27
5,56
5,30
5,35
5,47
5,30
5,20
5,50
5,38
5,23
5,36
5,36
5,86
5,53
5,42
5,33
5,22
5,29
5,52
5,42
5,44
5,35
5,50
5,35
5,39
5,26
5,51
5,79
5,34
5,36
5,44
5,23
5,43
5,41
5,27
5,40
5,32
5,41
5,38
5,54
5,34
5,35
5,38
5,22
5,40
5,31
5,23
5,22
5,30
5,34
5,19
5,46
5,20
5,24
5,31
5,44
5,44
5,24
5,19
5,25
5,59
5,16
5,26
5,28
5,47
5,33
5,34
5,18
5,46
5,45
5,80
5,38
5,39
5,55
5,41
5,55
5,40
6,77
5,38
5,30
5,44
5,23
5,29
5,37
5,30
5,45
5,39
5,27
5,28
5,48
5,32
5,25
5,26
5,43
5,60
5,39
5,37
5,56
5,31
5,47
5,25
5,34
5,40
5,39
5,39
5,26
5,44
5,43
5,48
5,24
5,21
5,28
5,34
5,24
5,22
5,29
5,19
5,27
5,54
5,25
5,29
5,33
5,35
5,37
5,38
5,19
5,40
5,37
5,67
5,36
5,20
5,29
5,24
5,43
5,34
5,26
5,41
5,64
5,42
5,40
5,23
5,33
5,58
5,17
5,37
5,34
5,46
5,50
5,14
5,40
5,39
5,37
5,57
5,38
5,26
5,36
5,21
5,49
5,50
5,43
5,28
5,56
5,45
5,41
5,37
5,39
5,21
5,53
5,36
5,25
5,39
5,39
5,40
5,36
5,63
5,27
5,46
5,33
5,32
5,34
5,50
5,53
5,48
5,37
5,42
5,42
5,44
5,28
5,32
5,27
5,53
5,31
5,36
5,38
5,48
5,68
5,38
5,34
5,43
5,64
5,63
5,34
5,19
5,55
5,64
5,86
5,49
5,44
5,30
5,47
5,63
5,43
5,53
5,37
5,58
5,42
5,60
5,46
5,34
5,40
5,23
5,24
5,36
5,33
5,51
5,25
5,24
5,28
5,26
5,56
5,47
5,57
