8,78
8,55
8,65
8,76
8,45
8,94
9,06
8,55
8,45
8,76
8,65
8,75
8,48
8,75
8,54
8,28
8,35
9,37
8,34
9,16
8,30
8,63
8,39
8,25
9,04
8,32
8,59
8,67
9,03
8,67
8,78
8,71
8,59
8,94
9,03
8,81
8,77
8,68
8,68
8,75
9,04
8,69
8,91
8,83
8,79
8,81
8,43
8,79
8,89
8,78
8,72
8,96
8,87
8,97
8,67
8,97
8,56
8,88
8,95
8,90
8,19
8,65
8,79
8,73
9,12
8,58
8,70
8,77
8,79
8,89
8,98
8,54
9,43
8,93
8,43
8,74
8,93
8,61
8,69
8,86
8,94
8,84
8,71
8,68
8,56
8,52
8,90
8,68
8,70
8,59
10,14
8,81
9,23
8,64
8,61
9,17
8,94
9,01
9,21
9,27
9,45
9,07
9,16
8,86
8,89
8,77
8,81
9,05
8,87
8,86
9,18
8,90
8,97
9,06
8,86
8,73
8,76
9,77
8,88
8,90
8,86
8,78
9,71
8,93
9,01
9,12
9,10
8,94
9,07
9,07
8,56
9,32
9,16
9,02
9,11
8,99
8,81
8,86
9,12
9,17
9,34
9,56
9,39
9,90
9,77
9,76
9,12
9,53
9,16
8,53
8,66
9,35
9,18
8,86
8,91
9,08
8,93
8,80
8,92
8,75
9,12
8,97
9,12
9,30
9,21
8,92
8,73
8,83
8,98
8,65
8,91
9,19
9,26
9,45
9,02
9,06
9,07
8,95
9,37
9,25
9,20
9,66
9,14
10,19
8,78
9,45
9,77
10,22
9,68
9,91
9,62
9,51
9,26
9,73
8,95
8,69
8,85
9,39
9,08
8,45
8,54
8,70
8,43
8,49
8,72
8,66
8,46
8,61
8,60
9,12
8,72
8,99
8,78
8,78
8,61
8,92
8,70
8,91
8,75
8,49
9,12
8,68
8,49
8,72
8,79
8,58
8,59
8,65
8,64
8,41
9,06
9,12
8,61
8,37
8,55
8,51
8,36
8,55
8,40
8,24
8,72
8,50
8,72
8,41
8,58
8,39
8,40
8,72
8,87
8,57
8,40
8,67
8,58
9,00
9,23
8,75
8,83
8,62
8,71
8,76
8,52
8,41
8,45
8,56
8,27
8,32
8,86
9,75
9,48
9,42
9,86
9,33
8,87
8,96
9,08
8,75
9,68
9,19
9,12
8,98
8,92
8,97
9,00
9,41
8,77
9,03
9,04
9,36
8,94
8,89
8,90
9,08
9,26
9,08
9,02
8,65
9,29
9,06
9,49
8,83
9,18
8,99
9,21
8,92
8,95
8,77
9,31
8,42
8,69
8,60
9,58
9,01
8,91
8,87
8,69
8,95
8,78
8,89
8,65
9,03
8,60
8,65
8,66
8,65
8,74
9,21
9,76
8,98
8,54
9,02
8,58
8,55
8,82
9,80
8,78
8,74
8,70
8,47
8,60
8,88
8,97
9,00
9,25
9,00
8,84
9,39
9,08
8,62
8,57
8,92
9,32
9,54
8,96
9,57
9,28
9,63
8,94
9,24
9,33
9,57
8,40
9,42
8,93
8,42
8,73
8,90
8,94
8,84
8,90
8,76
8,79
8,92
9,07
9,12
8,86
9,07
8,86
8,44
8,79
8,60
8,98
8,55
8,96
8,89
8,51
8,42
9,09
9,21
9,15
8,72
9,00
8,86
8,84
9,19
8,37
9,05
9,35
8,67
8,75
8,75
8,74
8,49
8,73
9,01
8,84
8,30
8,62
8,79
8,95
8,69
8,79
8,87
8,55
8,71
8,65
8,41
8,73
8,78
8,44
8,60
9,03
8,69
8,79
9,08
9,08
9,08
8,96
8,73
8,55
8,75
8,88
8,63
8,69
8,59
9,24
8,65
8,91
8,75
8,80
8,99
9,12
8,90
9,13
8,97
9,01
8,92
8,77
8,74
8,86
9,12
8,86
8,79
8,56
8,55
8,87
9,07
8,62
8,64
8,61
8,91
8,51
9,11
8,71
8,52
8,96
9,24
8,89
9,28
9,13
9,07
8,72
8,82
8,77
8,69
8,75
9,37
8,86
8,84
9,10
8,70
8,71
8,73
8,99
8,91
9,19
8,88
8,77
8,80
9,16
8,93
8,67
8,79
9,00
8,43
8,70
8,67
8,76
8,77
8,77
8,77
