2,74
2,73
2,88
2,63
2,77
2,70
2,68
2,61
2,53
2,49
2,82
2,68
2,74
2,58
2,52
2,61
2,54
2,50
2,93
2,84
2,73
2,60
2,57
2,79
2,56
2,65
2,63
2,64
2,50
2,62
2,71
2,57
2,86
2,64
2,48
2,62
2,79
2,53
2,72
3,10
2,82
2,61
3,31
2,76
2,72
2,80
2,57
2,56
2,66
2,69
2,59
2,73
2,70
2,74
2,54
2,79
2,45
2,64
2,69
2,47
2,73
2,48
2,68
2,78
2,57
2,79
2,69
2,50
2,69
2,56
2,53
2,49
2,60
2,56
2,54
2,66
2,62
2,56
2,69
2,71
2,73
2,56
2,54
2,53
2,59
2,65
2,51
2,50
2,62
2,81
2,52
2,66
2,71
2,67
2,75
2,64
2,69
2,67
2,73
2,73
2,43
2,63
2,64
2,60
2,65
2,75
2,55
2,66
2,73
2,66
2,60
2,58
2,65
2,57
2,63
2,49
2,63
2,62
2,50
2,46
2,58
2,63
2,60
2,62
2,50
2,81
2,73
2,67
2,77
2,60
2,71
2,74
2,66
2,64
2,88
2,67
2,53
2,60
2,62
2,68
2,56
2,58
2,83
2,66
2,68
2,64
2,71
2,65
2,53
2,63
2,51
2,63
2,56
2,78
2,73
2,61
2,67
2,58
2,59
2,57
2,53
2,77
2,54
2,65
2,49
2,48
2,69
2,76
2,52
2,61
2,94
2,57
2,64
3,23
2,55
2,57
2,93
2,65
2,79
2,72
2,74
2,96
2,60
2,76
2,70
2,74
2,46
2,61
2,54
2,70
2,66
2,50
2,71
2,74
2,90
2,57
2,52
2,66
2,61
2,86
2,68
2,57
2,63
2,57
2,50
2,56
2,80
2,63
2,49
2,45
2,82
2,71
2,61
2,72
2,60
2,62
2,49
2,69
2,56
2,71
4,05
2,71
2,53
2,69
2,79
2,50
2,66
2,57
2,63
2,56
2,58
2,62
2,63
2,59
2,62
2,65
2,74
2,67
2,66
2,75
2,51
2,68
2,54
2,83
2,80
2,66
2,56
2,61
2,76
2,75
2,77
2,69
2,75
2,66
2,60
2,54
2,64
2,67
2,77
2,66
2,54
2,48
2,69
2,77
2,55
2,80
2,90
2,62
2,52
2,52
2,55
2,57
2,62
2,64
2,65
2,74
2,55
2,75
2,56
2,57
2,68
2,93
2,78
2,63
2,64
2,82
2,69
2,67
2,60
2,52
2,56
2,62
2,75
2,59
2,57
2,62
2,75
2,55
2,54
2,66
2,72
2,69
2,67
2,44
2,64
2,63
2,58
2,75
2,63
2,54
2,50
2,65
2,68
2,77
2,59
2,61
2,82
2,60
2,77
2,66
2,62
2,66
2,68
2,52
2,59
2,61
2,70
2,72
2,55
2,54
2,56
2,65
2,66
2,87
2,90
2,65
3,05
2,86
2,59
2,62
2,70
2,52
2,46
2,62
2,59
2,66
2,68
2,56
2,56
2,67
2,64
2,58
2,54
2,86
2,61
2,55
2,55
2,59
2,66
2,64
2,67
2,67
2,62
2,51
2,58
2,72
2,60
2,65
2,75
2,56
2,60
2,58
2,76
2,59
2,53
2,84
2,64
2,66
2,73
2,68
2,75
2,79
2,46
2,66
2,49
2,78
2,64
2,57
2,83
2,56
2,65
2,75
2,61
2,60
2,65
2,66
2,79
2,63
2,71
2,77
2,72
2,77
2,63
2,78
2,76
2,59
2,61
2,71
2,67
2,58
2,48
2,72
2,54
2,68
2,41
2,73
2,68
2,44
2,54
2,61
2,61
2,47
2,61
2,63
2,73
2,72
2,69
2,69
2,69
2,64
2,89
2,69
2,72
2,55
2,60
2,72
2,59
2,50
2,79
2,77
2,70
2,67
2,98
2,56
2,85
2,60
2,70
2,63
2,76
2,85
2,61
2,60
2,71
2,72
2,61
2,74
2,67
2,60
2,88
2,61
2,60
2,64
2,59
2,71
2,61
2,79
2,63
2,60
2,72
2,53
2,69
2,79
2,59
2,71
2,66
2,85
2,54
2,65
2,62
2,58
2,53
2,67
2,92
2,68
2,75
2,66
2,66
2,66
2,81
2,68
2,63
2,66
2,67
2,56
2,63
2,79
2,60
2,66
2,56
2,66
