2,45
2,31
2,38
2,49
2,48
2,37
2,44
2,24
2,50
2,61
2,41
2,42
2,40
2,39
2,40
2,45
2,49
2,35
2,51
2,38
2,45
2,55
2,44
2,62
2,44
2,47
2,43
2,62
2,38
2,51
2,38
2,36
2,49
2,48
2,40
2,46
2,49
2,61
2,49
2,44
2,61
2,41
2,55
2,36
2,43
2,38
2,39
2,51
2,55
2,55
2,45
2,54
2,56
2,67
2,40
2,44
2,33
2,56
2,36
2,69
2,32
2,56
2,50
2,60
2,39
2,49
2,56
2,45
2,40
2,38
2,41
2,44
2,48
2,79
2,49
2,43
2,49
2,51
2,25
2,36
2,42
2,35
2,30
2,49
2,47
2,56
2,53
2,45
2,35
2,63
2,34
2,29
2,39
2,35
2,48
2,31
2,36
2,60
2,45
2,49
2,37
2,29
2,56
2,48
2,44
2,45
2,50
2,28
2,22
2,27
2,61
2,65
2,51
2,90
2,59
2,45
2,59
2,60
2,45
2,45
2,53
2,34
2,42
2,44
2,41
2,36
2,30
2,66
2,47
2,23
2,36
2,43
2,36
2,51
2,33
2,43
2,54
2,55
2,46
2,63
2,51
2,50
2,45
2,56
2,40
2,43
2,38
2,38
2,38
2,40
2,36
2,52
2,39
2,58
2,39
2,51
2,26
2,33
2,41
2,81
2,40
2,46
2,31
2,44
2,37
2,14
2,56
2,54
2,48
2,35
2,50
2,19
2,54
2,35
2,56
2,50
2,39
2,45
2,49
2,35
2,50
2,33
2,46
2,15
2,42
2,45
2,30
2,39
2,41
2,44
2,49
2,34
2,36
2,29
2,32
2,51
2,31
2,97
2,47
2,53
2,23
2,50
2,44
2,50
2,42
2,35
2,52
2,21
2,45
2,33
2,39
2,55
2,48
2,41
2,32
2,37
2,41
2,49
2,34
2,51
2,41
2,31
2,55
2,31
2,33
2,40
2,54
2,57
2,39
2,54
2,52
3,91
2,63
2,72
2,35
2,59
2,40
2,46
2,37
2,44
2,33
2,50
2,49
2,46
2,59
2,57
2,46
2,36
2,64
2,44
2,53
2,59
2,42
2,30
2,32
2,61
2,44
2,39
2,24
2,48
2,36
2,36
2,49
2,39
2,45
2,39
2,39
2,31
2,58
2,42
2,41
2,52
2,40
2,39
2,45
2,41
2,59
2,44
2,55
2,56
2,39
2,57
2,51
2,62
2,44
2,45
2,40
2,39
2,54
2,34
2,67
2,42
2,33
2,34
2,39
2,50
2,33
2,53
2,38
2,34
2,44
2,39
2,54
2,45
2,34
2,45
2,45
2,54
2,51
2,58
2,31
2,44
2,38
2,46
2,39
2,28
2,41
2,55
2,52
2,51
2,51
2,43
2,40
2,53
2,44
2,48
2,53
2,89
2,58
2,29
2,65
2,39
2,35
2,62
2,48
2,45
2,59
2,30
2,40
2,43
2,45
2,55
2,65
2,45
2,55
2,31
2,55
2,54
2,18
2,45
2,45
2,65
2,53
2,61
2,27
2,41
2,61
2,67
2,24
2,76
2,24
2,51
2,38
4,39
2,37
2,41
2,47
2,43
2,39
2,50
2,35
2,42
2,47
2,34
2,55
2,34
2,50
2,49
2,45
2,41
2,59
2,45
2,68
2,57
2,21
2,41
2,48
2,52
2,35
2,44
2,41
2,47
2,47
2,44
4,80
2,55
2,45
2,57
2,82
2,52
2,39
2,54
2,46
2,58
2,47
2,50
2,55
2,40
2,31
2,63
2,61
2,36
2,36
2,48
2,38
2,42
2,37
2,46
2,43
2,58
2,34
2,56
2,41
2,44
2,41
2,32
2,43
2,11
2,50
2,49
2,45
2,50
2,54
2,45
2,40
2,34
2,59
2,56
2,40
2,38
2,31
2,41
2,24
2,24
2,36
2,46
2,30
2,48
2,56
2,42
2,42
2,38
2,34
2,50
2,30
2,37
2,37
2,20
2,32
2,40
2,37
2,42
2,24
2,43
2,23
2,44
2,38
2,59
2,30
2,36
2,44
2,42
2,42
2,62
2,26
2,36
2,38
3,21
2,38
2,53
2,40
2,50
2,56
2,74
2,44
2,33
2,40
2,99
2,28
2,32
2,43
2,52
2,40
2,36
2,67
2,55
2,52
2,42
2,82
2,74
