8,73
8,29
8,75
8,49
8,58
8,63
9,01
8,31
8,48
8,42
8,74
8,83
8,91
8,36
8,14
8,14
8,43
8,05
8,83
8,45
8,31
8,68
9,05
9,28
8,68
8,87
8,74
8,60
8,65
8,73
8,52
8,51
8,22
8,35
9,26
8,49
8,77
8,33
8,61
8,43
8,58
8,60
8,88
8,69
8,61
8,63
8,44
8,33
8,20
8,41
8,40
8,37
8,43
8,34
8,55
8,43
8,22
8,35
8,37
8,63
8,48
8,23
8,24
8,43
8,12
8,47
8,88
8,75
8,63
8,59
8,18
8,27
8,55
8,42
8,33
8,39
7,93
8,35
8,06
8,41
8,36
8,66
8,36
7,93
8,46
8,16
8,47
8,25
8,34
8,35
8,43
8,40
8,77
8,37
8,33
8,18
8,42
8,13
8,32
8,16
8,27
8,39
8,64
8,99
8,96
8,65
9,19
8,96
8,65
8,65
8,71
8,65
8,48
8,57
8,49
8,56
8,41
8,40
8,64
8,44
8,60
8,42
8,42
8,42
9,01
8,69
8,43
8,36
8,47
8,63
8,41
8,71
8,90
8,65
8,37
8,61
8,41
8,49
8,38
8,76
8,05
8,77
8,61
8,81
8,84
8,33
8,43
8,71
8,72
8,99
8,82
8,43
8,54
8,44
8,38
8,28
8,28
8,11
8,12
8,13
8,60
8,13
8,30
8,28
8,26
8,11
8,37
8,46
8,27
8,30
8,44
8,18
8,20
8,35
8,51
8,16
8,28
8,18
8,19
8,20
8,40
8,10
8,31
8,23
8,18
8,56
8,34
8,55
8,73
7,85
8,62
8,42
8,77
8,55
8,60
8,94
8,31
8,10
8,12
8,54
8,53
8,18
8,25
8,31
8,45
8,30
8,70
8,37
8,55
8,23
8,36
8,61
8,46
8,37
8,40
8,74
8,28
8,65
8,40
8,43
8,53
8,45
8,07
8,38
8,41
8,77
8,38
8,28
8,33
8,14
8,04
8,36
8,22
8,42
8,31
7,99
8,19
8,38
8,14
8,82
8,36
8,33
9,15
8,76
8,48
8,79
8,63
9,30
8,78
8,30
8,75
8,32
8,67
8,71
8,34
8,57
8,44
8,64
8,67
8,34
8,50
9,03
8,06
8,44
8,56
8,46
8,70
8,62
8,60
8,29
8,65
8,48
8,38
8,17
8,87
8,68
9,31
8,34
8,85
8,03
8,66
8,70
8,58
8,50
8,51
8,70
8,54
8,59
8,48
8,82
8,50
8,11
8,94
8,87
8,78
9,04
8,53
8,59
8,57
9,06
8,45
8,98
8,60
8,06
8,67
8,97
8,79
8,85
9,41
9,70
9,81
8,66
8,16
9,51
8,50
8,70
8,75
8,44
8,40
8,26
8,05
8,42
8,36
8,43
8,47
8,46
8,56
8,54
8,32
8,61
8,58
8,52
8,61
8,67
8,23
8,24
8,26
8,16
8,54
8,64
8,37
8,51
8,52
8,94
8,09
9,08
8,65
8,42
8,65
8,46
8,85
8,78
8,68
8,96
9,13
8,29
8,73
8,52
8,54
8,66
8,30
8,64
8,46
8,51
8,65
8,06
8,40
8,41
8,23
8,44
8,25
8,40
9,35
8,36
7,94
8,64
8,65
8,25
8,95
8,75
8,62
9,04
8,68
8,38
8,44
8,34
8,42
8,79
8,81
8,83
8,13
8,66
8,93
8,41
8,89
8,21
8,31
8,56
8,43
8,81
8,31
8,22
8,47
8,53
8,36
8,12
8,80
8,47
8,36
9,22
8,55
8,35
8,22
8,36
8,23
8,57
8,32
8,46
8,93
8,69
8,56
8,69
8,73
8,31
8,20
8,43
8,71
8,61
8,64
8,65
9,00
8,59
8,79
8,96
8,59
8,35
8,30
8,35
8,28
8,68
8,40
8,05
8,30
8,40
8,47
8,26
8,10
7,93
8,40
8,23
8,42
8,53
8,22
8,16
8,16
8,33
8,25
8,24
8,06
8,37
8,75
8,53
8,03
8,10
8,48
8,37
8,06
8,04
8,21
8,11
8,45
8,32
8,38
8,25
8,73
8,09
8,49
8,65
8,65
8,37
8,32
8,56
8,33
8,60
8,17
8,48
8,80
8,40
8,58
8,67
8,99
8,39
9,46
8,96
9,05
8,65
8,51
8,66
8,45
8,65
