4,19
3,90
3,69
3,72
3,70
3,72
3,71
3,80
3,86
3,59
4,05
3,63
3,87
3,81
3,67
3,72
3,57
3,62
3,67
3,80
3,83
3,79
3,57
3,64
3,87
3,64
3,77
3,59
3,69
3,97
3,57
4,07
3,70
3,71
3,78
3,65
3,75
3,75
3,76
3,71
3,61
3,94
3,73
3,63
3,56
3,65
3,66
3,56
3,74
3,70
3,82
3,59
3,47
3,62
3,69
3,73
3,49
3,76
3,72
3,45
3,60
3,66
3,80
3,61
4,72
3,61
3,66
3,57
3,69
3,72
3,87
3,69
3,63
3,81
3,81
3,72
3,69
4,16
4,01
3,74
3,75
3,76
3,89
3,74
3,77
3,75
3,79
3,88
3,74
3,79
4,10
4,04
3,81
3,59
3,57
3,78
3,88
4,07
4,00
3,78
4,21
3,69
4,02
3,58
3,63
3,71
3,67
3,52
3,54
3,66
3,74
3,58
3,41
3,72
3,53
3,81
3,49
3,53
3,82
3,58
3,65
3,62
3,62
3,55
3,63
3,66
3,56
3,63
3,73
3,49
3,66
3,55
3,69
3,59
3,62
3,43
3,57
3,48
3,71
3,56
3,60
3,68
3,64
3,53
3,68
3,69
3,52
3,50
3,64
3,61
3,47
3,51
3,63
3,61
3,48
3,59
3,56
3,58
3,47
3,57
3,94
3,51
3,62
3,43
3,59
3,65
3,63
3,51
3,57
3,58
3,64
3,55
3,44
3,51
3,69
3,66
3,95
3,69
3,53
3,60
3,57
3,69
3,66
3,71
3,71
3,62
3,79
3,54
3,46
3,44
3,47
3,45
3,67
3,61
3,48
3,56
4,72
3,61
3,42
3,54
3,63
3,58
3,57
3,45
3,40
3,78
3,49
3,60
3,66
3,64
3,59
3,69
3,66
3,66
3,56
4,08
3,58
3,76
3,88
3,58
3,56
3,63
3,58
3,64
3,47
3,89
3,54
3,64
3,67
3,50
3,75
3,61
3,74
3,65
3,48
3,57
3,59
3,73
3,39
3,69
3,53
3,86
3,71
3,58
3,54
3,60
4,61
3,59
3,54
3,43
3,61
3,63
3,73
3,65
3,54
3,48
3,50
3,61
3,48
3,56
3,56
3,81
3,68
3,64
3,46
3,53
3,63
3,47
3,72
3,70
3,55
3,46
3,53
3,51
3,55
3,51
3,68
3,57
3,56
3,67
3,41
3,66
3,67
3,53
3,57
3,52
3,60
3,62
3,63
3,58
3,61
3,64
3,54
3,50
3,64
3,62
3,64
3,65
3,67
3,60
3,56
3,58
3,82
3,67
3,60
3,51
3,74
3,62
3,57
3,54
3,63
3,55
3,72
3,62
3,58
3,58
3,69
3,67
3,49
3,65
3,57
3,63
3,49
3,76
3,66
3,44
3,74
3,80
3,49
3,50
3,69
3,52
3,59
3,57
3,57
3,67
3,59
3,81
3,65
3,47
3,57
3,56
3,78
3,47
3,59
3,70
4,77
3,56
3,55
3,54
3,56
3,64
3,62
3,57
3,67
3,58
3,34
3,53
3,58
3,58
3,52
3,47
3,81
3,64
3,66
3,68
3,34
3,74
3,57
3,51
3,59
3,59
3,72
3,94
3,56
3,60
3,59
3,64
3,56
3,75
3,61
4,09
3,79
3,65
3,58
3,52
3,64
3,45
3,58
3,60
3,80
3,45
3,63
3,63
3,41
3,71
3,63
3,71
3,62
3,47
3,58
3,61
3,54
3,62
3,77
3,58
3,58
3,92
3,59
3,73
3,48
3,59
3,62
3,69
3,61
3,71
3,74
3,96
3,88
3,63
3,57
3,78
3,63
3,66
3,81
3,69
4,25
3,95
3,65
4,02
3,57
3,95
3,90
4,48
3,61
3,96
5,13
3,60
3,98
3,48
4,39
3,51
4,30
4,59
4,26
3,70
3,51
3,62
3,48
3,67
3,53
3,60
3,45
3,64
3,66
3,44
3,69
3,58
3,73
3,69
3,54
3,46
3,48
3,56
3,57
3,67
3,93
3,55
3,47
3,79
3,60
3,61
3,64
3,60
3,54
3,61
3,50
3,60
3,50
3,50
3,67
3,64
3,46
3,55
3,51
3,63
3,54
3,66
3,67
3,76
3,49
3,55
3,43
3,60
3,72
3,73
3,67
3,54
3,56
3,86
