5,17
4,64
4,15
4,46
4,50
4,36
4,19
4,31
4,34
4,37
4,22
4,43
4,28
4,38
4,21
4,29
4,15
4,14
4,24
4,07
4,16
4,24
4,31
4,25
4,30
4,20
4,15
4,26
4,18
4,14
4,40
4,24
4,25
4,16
4,23
4,20
4,63
4,19
4,25
4,13
4,58
4,36
5,42
4,18
4,10
4,28
4,19
4,10
4,16
3,95
4,14
3,87
4,17
4,13
4,27
4,27
4,06
4,18
4,29
4,17
4,56
4,48
4,31
4,33
4,23
4,29
4,27
4,09
4,30
4,34
4,35
4,28
4,42
4,10
4,19
4,09
4,12
4,06
4,13
4,24
4,16
4,32
4,29
4,63
4,31
4,19
4,45
4,19
4,26
4,41
4,37
4,21
4,28
4,48
4,32
4,29
4,24
4,14
4,25
4,39
4,38
4,17
4,38
4,27
4,15
4,38
4,03
4,17
4,21
4,21
4,44
4,67
4,17
4,06
4,23
4,23
4,26
4,16
4,25
4,11
4,65
4,12
4,29
4,49
4,21
4,15
4,10
4,27
4,06
4,42
4,70
4,14
4,26
4,06
4,32
4,29
4,19
4,44
4,43
4,37
4,39
4,23
4,42
4,53
4,21
4,14
4,21
4,40
4,28
4,32
4,12
4,28
4,33
4,43
4,20
4,43
4,54
4,69
4,77
4,32
4,40
4,48
4,40
4,13
4,46
4,34
4,35
4,49
4,55
4,48
4,69
4,45
4,17
4,49
4,16
4,47
4,50
4,53
4,46
5,80
4,48
4,32
4,63
4,43
4,59
4,31
4,27
4,33
4,45
4,65
4,41
4,42
4,51
4,46
4,41
4,49
4,50
4,58
4,42
4,28
4,26
4,33
4,50
4,40
4,53
4,39
4,31
4,33
4,33
4,34
4,40
4,52
4,65
4,40
4,26
4,45
4,32
4,30
4,50
4,43
4,34
4,36
4,36
4,45
4,38
4,51
4,16
4,25
4,30
4,53
4,43
4,76
4,38
4,59
4,49
4,28
4,39
4,39
4,33
4,44
4,54
4,30
4,28
4,21
4,57
4,53
4,33
4,52
4,65
4,36
4,37
4,49
4,41
4,24
4,13
4,29
4,40
4,47
4,44
4,59
4,49
4,22
4,46
4,40
4,38
4,47
4,42
4,64
4,42
4,42
4,41
4,42
4,38
4,37
4,47
4,36
4,46
4,45
4,39
4,78
4,38
3,92
4,40
4,44
4,67
4,39
4,45
4,49
4,13
4,37
4,39
4,31
4,48
4,41
4,36
4,30
4,58
4,12
4,28
4,64
4,51
4,21
4,31
4,41
4,59
4,57
4,19
4,40
4,32
4,17
4,32
4,27
4,58
4,41
4,49
4,31
4,40
4,40
4,33
4,55
4,47
4,63
4,32
4,30
4,38
4,31
4,26
4,40
4,66
4,38
4,30
4,67
4,57
4,47
4,55
4,56
4,07
4,44
4,44
4,17
4,55
4,50
4,42
4,29
4,28
4,46
4,34
4,43
4,36
4,40
4,49
4,43
4,45
4,63
4,51
4,69
4,47
4,51
4,29
4,55
4,50
4,60
4,41
4,16
4,23
4,28
4,40
4,46
4,54
4,53
4,61
4,70
4,39
4,58
6,12
4,44
4,32
4,47
5,10
4,50
4,34
4,27
4,43
4,33
4,66
4,21
4,37
4,85
4,24
4,57
4,30
4,38
4,32
4,43
4,37
4,28
4,50
4,49
4,36
4,27
4,51
4,42
4,43
4,95
4,38
4,63
4,39
4,35
4,36
4,47
4,64
4,33
4,43
4,49
4,32
4,36
4,26
4,51
4,01
4,35
4,55
4,45
4,53
4,48
4,34
4,27
4,46
4,60
4,40
4,24
4,61
4,39
4,56
4,50
4,41
4,37
4,39
4,50
4,61
4,51
4,38
4,47
4,38
4,45
4,41
3,96
4,47
4,32
4,26
4,51
4,34
4,42
4,32
4,34
4,44
4,69
4,52
4,28
4,67
4,48
4,27
4,27
4,49
4,44
4,62
4,31
4,31
4,48
4,36
4,34
4,64
4,46
4,46
4,38
4,36
4,54
4,52
4,54
4,42
4,51
4,31
4,30
4,25
4,58
4,26
4,38
4,54
4,44
4,39
4,31
4,25
4,23
4,72
4,46
4,58
4,41
4,54
4,59
4,26
4,17
