2,90
2,98
2,66
2,57
2,51
2,75
2,53
2,78
2,71
2,69
2,89
2,93
2,66
2,56
2,50
2,65
2,61
2,44
2,65
2,73
2,55
2,68
2,70
2,86
2,58
2,94
2,64
2,88
2,61
2,70
2,65
2,76
2,66
2,94
2,96
2,51
2,60
2,56
2,89
2,58
2,58
2,61
2,63
2,90
2,76
2,58
2,73
2,50
2,59
2,61
2,55
3,08
2,63
2,77
2,70
2,71
2,78
2,57
2,71
2,58
2,65
2,77
2,51
2,77
2,80
2,60
2,80
2,83
2,76
2,71
2,72
2,62
2,61
2,65
2,71
2,63
2,75
2,62
2,55
2,56
2,72
2,51
2,69
2,56
2,57
2,68
2,55
2,76
2,47
2,53
3,01
2,76
2,59
2,52
2,58
2,86
2,76
2,59
2,63
2,60
2,61
2,76
2,60
2,73
2,67
2,82
2,53
2,71
2,63
2,55
2,75
2,55
2,65
3,48
2,74
2,78
2,77
2,61
2,67
2,64
2,71
2,69
2,73
2,59
2,61
2,63
2,60
2,71
3,04
2,75
2,59
2,52
2,53
2,69
2,67
2,60
2,68
2,49
2,63
2,46
2,77
2,58
2,53
2,61
2,86
2,74
2,69
2,49
2,57
2,57
2,65
2,59
2,43
2,96
2,81
2,83
2,54
2,55
2,70
2,67
2,79
2,73
2,72
2,66
2,80
2,59
2,53
2,69
2,76
2,58
2,60
2,65
2,46
2,49
2,71
2,70
2,62
2,52
2,51
2,65
2,80
2,70
2,70
2,75
2,86
2,75
2,55
2,76
2,59
2,71
2,60
2,71
2,65
2,60
2,97
2,48
2,51
2,61
2,71
2,58
2,66
2,58
2,71
2,76
2,61
2,61
2,62
2,91
2,71
2,63
2,67
2,65
2,46
2,70
2,50
2,69
2,59
2,70
2,67
2,66
2,63
2,63
2,61
2,68
2,54
2,57
2,86
2,53
2,55
2,68
2,59
2,60
2,90
2,68
3,04
2,79
2,65
2,68
2,70
2,70
2,68
2,73
2,73
2,53
2,95
2,77
2,54
2,81
2,67
2,56
2,74
2,71
2,64
2,76
2,59
2,57
2,71
2,70
2,70
2,65
2,80
2,60
2,74
2,61
2,77
2,69
2,65
2,59
2,80
2,75
2,65
2,54
2,74
2,80
2,65
2,70
2,60
2,76
2,59
2,69
2,62
2,62
2,55
2,62
2,57
2,71
2,82
2,69
2,34
2,59
2,63
2,70
2,82
2,75
2,81
2,85
2,67
2,62
2,52
2,82
2,51
2,73
2,67
3,08
2,57
2,73
2,79
2,82
2,65
2,76
2,70
2,79
2,81
2,71
2,63
2,83
2,56
2,99
2,67
2,47
2,71
2,70
2,66
2,60
2,74
2,94
2,63
2,68
2,80
2,68
2,74
2,61
2,62
2,59
2,60
2,77
2,66
2,78
2,99
2,64
2,85
2,78
2,70
2,56
2,75
2,53
2,77
2,58
2,64
2,60
2,75
2,77
2,73
2,59
2,86
2,64
2,62
2,64
2,57
2,79
2,58
2,83
2,64
2,67
2,87
2,72
2,41
2,80
2,64
2,52
2,53
2,68
2,55
2,64
2,79
2,55
2,71
2,76
2,63
2,69
2,56
2,78
2,61
2,61
2,60
2,63
2,68
2,85
2,59
2,78
2,64
2,78
2,63
2,64
2,58
2,44
2,64
2,66
2,65
2,64
2,61
2,59
2,56
2,83
2,83
2,62
2,71
2,64
2,67
2,77
2,52
2,68
2,64
2,67
2,53
2,73
2,61
2,60
2,49
2,80
2,61
2,53
2,58
2,62
2,52
2,87
2,43
2,67
2,76
2,62
2,80
2,62
2,55
2,65
2,55
2,65
2,65
3,02
2,74
2,52
2,56
2,72
2,75
2,92
2,65
2,71
2,60
2,39
2,67
3,02
2,43
2,47
2,86
2,68
2,54
2,61
2,80
2,50
2,58
2,89
2,53
2,76
2,67
2,58
2,63
2,73
2,89
2,63
2,67
2,70
2,62
2,79
2,65
2,83
2,71
2,57
2,47
2,62
2,77
2,71
2,63
2,62
2,87
2,67
2,69
2,65
2,59
2,78
2,71
2,65
2,62
2,68
2,59
2,67
2,79
2,79
2,62
2,55
2,71
2,71
