94,75
93,93
93,53
94,12
93,52
93,86
92,86
93,81
92,40
93,83
92,57
93,01
93,10
93,09
93,40
92,64
92,37
92,88
93,36
92,90
92,27
92,61
92,60
92,96
92,80
92,46
92,49
92,78
92,65
92,69
92,40
92,44
92,30
93,45
92,94
92,62
92,53
92,67
93,02
92,40
92,34
92,15
92,43
92,07
92,59
92,41
92,46
92,30
92,60
92,69
92,18
92,13
92,56
92,40
92,82
92,53
92,40
92,91
92,70
92,64
92,25
92,62
92,49
92,91
94,16
93,51
94,41
93,72
93,23
93,02
93,61
92,11
91,48
91,09
91,17
93,04
91,70
91,68
91,81
91,98
91,90
91,73
91,66
91,87
91,49
92,67
90,71
91,31
92,56
92,46
91,51
92,01
91,07
92,39
91,24
91,70
91,70
90,74
90,93
92,32
