99,22
96,31
97,69
96,65
96,61
96,91
95,86
95,96
96,50
96,56
96,36
96,39
96,74
96,72
97,58
97,22
97,02
96,60
96,87
96,87
96,81
98,09
98,57
97,19
97,86
96,88
97,68
97,60
96,96
98,63
98,24
96,95
96,89
97,13
97,30
96,65
96,34
97,03
96,84
96,82
97,03
97,97
96,58
96,95
97,03
97,07
97,65
99,75
97,37
96,93
96,46
96,85
98,14
98,86
97,56
97,94
97,10
98,95
98,22
96,99
97,70
97,97
98,26
98,20
96,26
97,24
96,48
98,52
98,24
99,15
97,28
100,11
96,55
97,51
97,61
96,79
97,39
97,73
97,89
98,08
99,25
99,02
97,36
97,06
98,98
97,00
97,05
98,07
97,61
97,69
96,78
97,66
96,73
96,41
98,14
99,21
99,13
98,37
98,42
98,72
