150,54
151,96
150,88
151,91
152,56
152,09
152,00
152,27
152,44
153,31
150,85
152,68
153,24
152,74
152,68
151,19
152,08
151,76
152,11
151,83
152,69
151,75
151,87
152,15
152,18
151,71
151,93
152,05
151,69
151,70
152,05
151,53
151,94
151,81
151,83
151,80
152,37
151,75
151,46
151,40
151,52
152,25
152,02
151,85
152,40
151,89
152,71
151,84
151,96
151,49
151,59
151,50
151,75
151,84
152,99
152,42
153,94
151,78
151,06
151,68
151,70
151,65
152,33
151,96
151,76
152,21
152,84
151,98
151,24
151,29
150,26
152,66
152,15
153,05
151,63
152,03
151,28
151,99
152,12
152,36
153,00
150,61
152,69
151,15
152,50
150,74
150,13
150,40
150,23
152,02
150,53
150,83
151,88
153,11
151,65
151,62
151,97
153,29
152,27
152,34
